image,prediction,score,gt,iou,status
IMG000014.jpeg,osteosarcoma,0.9147,osteosarcoma,0.7742,TP
IMG000014.jpeg,osteosarcoma,0.8683,osteosarcoma,0.722,TP
IMG000024.jpeg,osteosarcoma,0.6508,osteosarcoma,0.6587,TP
IMG000024.jpeg,osteosarcoma,0.6446,osteosarcoma,0.6413,TP
IMG000024.jpeg,other mt,0.3673,,0.0,FP
IMG000024.jpeg,other mt,0.2705,,0.0,FP
IMG000052.jpeg,osteosarcoma,0.86,osteosarcoma,0.8517,TP
IMG000052.jpeg,osteosarcoma,0.8047,osteosarcoma,0.7636,TP
IMG000055.jpeg,osteosarcoma,0.9083,osteosarcoma,0.7564,TP
IMG000055.jpeg,osteosarcoma,0.8943,osteosarcoma,0.7528,TP
IMG000062.jpeg,osteosarcoma,0.8792,osteosarcoma,0.6271,TP
IMG000062.jpeg,osteosarcoma,0.8453,osteosarcoma,0.5938,TP
IMG000066.jpeg,osteosarcoma,0.8474,osteosarcoma,0.8267,TP
IMG000066.jpeg,osteosarcoma,0.8197,osteosarcoma,0.7405,TP
IMG000089.jpeg,osteosarcoma,0.9184,osteosarcoma,0.8775,TP
IMG000089.jpeg,osteosarcoma,0.9182,osteosarcoma,0.8238,TP
IMG000094.jpeg,osteosarcoma,0.709,osteosarcoma,0.6455,TP
IMG000094.jpeg,osteosarcoma,0.5867,osteosarcoma,0.6231,TP
IMG000094.jpeg,osteosarcoma,0.5299,,0.0,FP
IMG000097.jpeg,osteosarcoma,0.7851,osteosarcoma,0.9043,TP
IMG000097.jpeg,osteosarcoma,0.6637,osteosarcoma,0.7703,TP
IMG000097.jpeg,osteosarcoma,0.5741,,0.0,FP
IMG000115.jpeg,osteosarcoma,0.7058,osteosarcoma,0.8006,TP
IMG000115.jpeg,osteosarcoma,0.6925,osteosarcoma,0.824,TP
IMG000131.jpeg,osteosarcoma,0.8444,osteosarcoma,0.6547,TP
IMG000131.jpeg,osteosarcoma,0.8437,osteosarcoma,0.64,TP
IMG000136.jpeg,osteosarcoma,0.958,osteosarcoma,0.9621,TP
IMG000136.jpeg,osteosarcoma,0.9538,osteosarcoma,0.9688,TP
IMG000143.jpeg,osteosarcoma,0.9042,osteosarcoma,0.8966,TP
IMG000143.jpeg,osteosarcoma,0.8973,osteosarcoma,0.8948,TP
IMG000147.jpeg,osteosarcoma,0.9101,osteosarcoma,0.8709,TP
IMG000147.jpeg,osteosarcoma,0.9003,osteosarcoma,0.9047,TP
IMG000162.jpeg,osteosarcoma,0.908,osteosarcoma,0.8585,TP
IMG000162.jpeg,osteosarcoma,0.888,osteosarcoma,0.7781,TP
IMG000164.jpeg,osteosarcoma,0.8954,osteosarcoma,0.9107,TP
IMG000164.jpeg,osteosarcoma,0.8918,osteosarcoma,0.8682,TP
IMG000179.jpeg,osteosarcoma,0.8995,,0.1774,FP
IMG000179.jpeg,osteosarcoma,0.8937,,0.1833,FP
IMG000179.jpeg,,,osteosarcoma,,FN
IMG000179.jpeg,,,osteosarcoma,,FN
IMG000187.jpeg,osteosarcoma,0.5617,osteosarcoma,0.6747,TP
IMG000187.jpeg,osteosarcoma,0.4632,osteosarcoma,0.8346,TP
IMG000187.jpeg,osteosarcoma,0.4036,,0.0,FP
IMG000190.jpeg,osteosarcoma,0.6199,,0.2603,FP
IMG000190.jpeg,osteosarcoma,0.5749,,0.2672,FP
IMG000190.jpeg,,,osteosarcoma,,FN
IMG000190.jpeg,,,osteosarcoma,,FN
IMG000192.jpeg,osteosarcoma,0.884,osteosarcoma,0.9099,TP
IMG000192.jpeg,osteosarcoma,0.8702,osteosarcoma,0.9285,TP
IMG000199.jpeg,osteosarcoma,0.4515,osteosarcoma,0.7367,TP
IMG000199.jpeg,osteochondroma,0.4321,,0.0,FP
IMG000199.jpeg,osteosarcoma,0.4314,osteosarcoma,0.7292,TP
IMG000199.jpeg,osteosarcoma,0.388,,0.0,FP
IMG000199.jpeg,osteosarcoma,0.3414,,0.0,FP
IMG000199.jpeg,osteochondroma,0.3238,,0.0,FP
IMG000199.jpeg,osteosarcoma,0.2734,,0.0,FP
IMG000199.jpeg,osteochondroma,0.2511,,0.0,FP
IMG000207.jpeg,osteosarcoma,0.9529,osteosarcoma,0.9536,TP
IMG000207.jpeg,osteosarcoma,0.9478,osteosarcoma,0.9534,TP
IMG000210.jpeg,synovial osteochondroma,0.5983,,0.0,FP
IMG000210.jpeg,synovial osteochondroma,0.5638,,0.0,FP
IMG000210.jpeg,,,other mt,,FN
IMG000210.jpeg,,,other mt,,FN
IMG000225.jpeg,osteosarcoma,0.8193,osteosarcoma,0.7601,TP
IMG000225.jpeg,osteosarcoma,0.8095,osteosarcoma,0.737,TP
IMG000229.jpeg,osteosarcoma,0.8317,osteosarcoma,0.7289,TP
IMG000229.jpeg,osteosarcoma,0.8241,osteosarcoma,0.7185,TP
IMG000235.jpeg,giant cell tumor,0.9524,giant cell tumor,0.8987,TP
IMG000235.jpeg,giant cell tumor,0.9508,giant cell tumor,0.8321,TP
IMG000256.jpeg,osteochondroma,0.8455,osteochondroma,0.8219,TP
IMG000256.jpeg,osteochondroma,0.8103,osteochondroma,0.7627,TP
IMG000284.jpeg,,,osteochondroma,,FN
IMG000284.jpeg,,,osteochondroma,,FN
IMG000286.jpeg,osteochondroma,0.4402,,0.0,FP
IMG000286.jpeg,osteochondroma,0.4032,,0.0,FP
IMG000286.jpeg,osteochondroma,0.3214,,0.0,FP
IMG000286.jpeg,osteochondroma,0.3064,osteochondroma,0.6768,TP
IMG000286.jpeg,osteochondroma,0.2981,,0.0,FP
IMG000286.jpeg,osteochondroma,0.2954,osteochondroma,0.5955,TP
IMG000286.jpeg,osteochondroma,0.2771,,0.0,FP
IMG000286.jpeg,osteochondroma,0.2507,,0.0,FP
IMG000293.jpeg,osteochondroma,0.3401,,0.0,FP
IMG000293.jpeg,simple bone cyst,0.3316,,0.0,FP
IMG000293.jpeg,simple bone cyst,0.3043,,0.0,FP
IMG000293.jpeg,osteochondroma,0.2963,,0.0,FP
IMG000293.jpeg,osteochondroma,0.2706,,0.4095,FP
IMG000293.jpeg,osteochondroma,0.2541,,0.4263,FP
IMG000293.jpeg,,,osteochondroma,,FN
IMG000293.jpeg,,,osteochondroma,,FN
IMG000314.jpeg,osteochondroma,0.8908,osteochondroma,0.8574,TP
IMG000314.jpeg,osteochondroma,0.8861,osteochondroma,0.8775,TP
IMG000319.jpeg,osteochondroma,0.6962,osteochondroma,0.8798,TP
IMG000319.jpeg,osteochondroma,0.6869,osteochondroma,0.8683,TP
IMG000327.jpeg,osteochondroma,0.8478,osteochondroma,0.8427,TP
IMG000327.jpeg,osteochondroma,0.8413,osteochondroma,0.6733,TP
IMG000328.jpeg,osteochondroma,0.9263,osteochondroma,0.957,TP
IMG000328.jpeg,osteochondroma,0.9231,osteochondroma,0.9654,TP
IMG000334.jpeg,osteochondroma,0.8074,osteochondroma,0.7544,TP
IMG000334.jpeg,osteochondroma,0.7889,osteochondroma,0.7256,TP
IMG000335.jpeg,osteochondroma,0.7948,osteochondroma,0.6687,TP
IMG000335.jpeg,osteochondroma,0.7843,osteochondroma,0.6679,TP
IMG000351.jpeg,osteochondroma,0.8512,osteochondroma,0.5826,TP
IMG000351.jpeg,osteochondroma,0.8459,osteochondroma,0.5667,TP
IMG000394.jpeg,multiple osteochondromas,0.8963,,0.3859,FP
IMG000394.jpeg,multiple osteochondromas,0.896,,0.4128,FP
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000394.jpeg,,,multiple osteochondromas,,FN
IMG000408.jpeg,osteochondroma,0.4558,,0.0,FP
IMG000408.jpeg,osteochondroma,0.429,,0.0,FP
IMG000408.jpeg,osteochondroma,0.2928,,0.1033,FP
IMG000408.jpeg,osteochondroma,0.2899,,0.0,FP
IMG000408.jpeg,osteochondroma,0.2794,,0.2106,FP
IMG000408.jpeg,,,osteochondroma,,FN
IMG000408.jpeg,,,osteochondroma,,FN
IMG000430.jpeg,osteochondroma,0.8445,,0.4164,FP
IMG000430.jpeg,osteochondroma,0.8371,,0.4233,FP
IMG000430.jpeg,osteochondroma,0.8277,osteochondroma,0.6936,TP
IMG000430.jpeg,osteochondroma,0.8106,osteochondroma,0.7012,TP
IMG000430.jpeg,,,osteochondroma,,FN
IMG000430.jpeg,,,osteochondroma,,FN
IMG000433.jpeg,simple bone cyst,0.8947,simple bone cyst,0.9255,TP
IMG000433.jpeg,simple bone cyst,0.8821,simple bone cyst,0.9304,TP
IMG000436.jpeg,osteochondroma,0.7684,,0.0,FP
IMG000436.jpeg,osteochondroma,0.7341,,0.0,FP
IMG000436.jpeg,,,osteofibroma,,FN
IMG000436.jpeg,,,osteofibroma,,FN
IMG000441.jpeg,osteochondroma,0.4474,osteochondroma,0.761,TP
IMG000441.jpeg,osteochondroma,0.4331,osteochondroma,0.7222,TP
IMG000448.jpeg,multiple osteochondromas,0.8237,,0.1863,FP
IMG000448.jpeg,multiple osteochondromas,0.7848,,0.1677,FP
IMG000448.jpeg,multiple osteochondromas,0.3407,,0.0551,FP
IMG000448.jpeg,multiple osteochondromas,0.309,,0.0415,FP
IMG000448.jpeg,,,multiple osteochondromas,,FN
IMG000448.jpeg,,,multiple osteochondromas,,FN
IMG000450.jpeg,multiple osteochondromas,0.7446,multiple osteochondromas,0.5642,TP
IMG000450.jpeg,multiple osteochondromas,0.7295,multiple osteochondromas,0.5456,TP
IMG000452.jpeg,multiple osteochondromas,0.5419,,0.1519,FP
IMG000452.jpeg,multiple osteochondromas,0.4384,,0.1395,FP
IMG000452.jpeg,multiple osteochondromas,0.398,,0.2198,FP
IMG000452.jpeg,multiple osteochondromas,0.3265,,0.2453,FP
IMG000452.jpeg,multiple osteochondromas,0.3067,,0.2683,FP
IMG000452.jpeg,,,multiple osteochondromas,,FN
IMG000452.jpeg,,,multiple osteochondromas,,FN
IMG000452.jpeg,,,multiple osteochondromas,,FN
IMG000452.jpeg,,,multiple osteochondromas,,FN
IMG000458.jpeg,multiple osteochondromas,0.7843,multiple osteochondromas,0.5486,TP
IMG000458.jpeg,multiple osteochondromas,0.6955,,0.4557,FP
IMG000458.jpeg,,,multiple osteochondromas,,FN
IMG000458.jpeg,,,multiple osteochondromas,,FN
IMG000458.jpeg,,,multiple osteochondromas,,FN
IMG000458.jpeg,,,multiple osteochondromas,,FN
IMG000458.jpeg,,,multiple osteochondromas,,FN
IMG000467.jpeg,simple bone cyst,0.8205,simple bone cyst,0.8472,TP
IMG000467.jpeg,simple bone cyst,0.8176,simple bone cyst,0.7874,TP
IMG000470.jpeg,osteochondroma,0.5422,,0.2522,FP
IMG000470.jpeg,osteochondroma,0.4523,osteochondroma,0.8002,TP
IMG000470.jpeg,osteochondroma,0.4303,,0.2652,FP
IMG000470.jpeg,osteochondroma,0.3478,osteochondroma,0.668,TP
IMG000477.jpeg,multiple osteochondromas,0.9393,multiple osteochondromas,0.9434,TP
IMG000477.jpeg,multiple osteochondromas,0.938,multiple osteochondromas,0.8658,TP
IMG000477.jpeg,multiple osteochondromas,0.9022,multiple osteochondromas,0.6531,TP
IMG000477.jpeg,multiple osteochondromas,0.8788,multiple osteochondromas,0.6399,TP
IMG000502.jpeg,osteochondroma,0.292,osteochondroma,0.6066,TP
IMG000502.jpeg,,,osteochondroma,,FN
IMG000506.jpeg,simple bone cyst,0.9168,,0.0,FP
IMG000506.jpeg,simple bone cyst,0.8913,,0.0,FP
IMG000506.jpeg,,,osteochondroma,,FN
IMG000506.jpeg,,,osteochondroma,,FN
